loan_id,received_date,actual_loss_amount,predicted_loss_amount,residual,absolute_error
LRQ-977121,2025-01-12,97743.39,11805.200315532302,85938.1896844677,85938.1896844677
LRQ-403655,2025-02-20,103308.64,17497.886757205928,85810.75324279408,85810.75324279408
LRQ-850066,2025-02-20,103308.64,17497.886757205928,85810.75324279408,85810.75324279408
LRQ-724229,2025-10-18,121150.05,37664.71089655102,83485.33910344899,83485.33910344899
LRQ-786215,2025-04-30,93119.86,10689.071335818056,82430.78866418195,82430.78866418195
LRQ-698409,2025-02-12,56730.88,134753.91457451033,-78023.03457451033,78023.03457451033
LRQ-382825,2024-12-18,175050.17,97309.5462076457,77740.62379235431,77740.62379235431
LRQ-497713,2025-01-02,93949.15,22379.347780810876,71569.80221918912,71569.80221918912
LRQ-124818,2025-01-02,93949.15,22379.347780810876,71569.80221918912,71569.80221918912
LRQ-307632,2025-03-24,90060.24,19621.422055841962,70438.81794415804,70438.81794415804
LRQ-153701,2025-05-11,0.68,68216.70817724554,-68216.02817724555,68216.02817724555
LRQ-998928,2025-09-19,89497.84,21787.573900593725,67710.26609940628,67710.26609940628
LRQ-549888,2025-07-06,81081.59,13742.314097696188,67339.27590230381,67339.27590230381
LRQ-324128,2025-10-27,84405.12,17973.2123531045,66431.9076468955,66431.9076468955
LRQ-346287,2025-10-27,84405.12,17973.2123531045,66431.9076468955,66431.9076468955
LRQ-684064,2025-04-28,93478.99,155294.38645496356,-61815.39645496356,61815.39645496356
LRQ-918188,2025-01-04,2203.93,63835.295890815294,-61631.365890815294,61631.365890815294
LRQ-413159,2025-01-04,2203.93,63835.295890815294,-61631.365890815294,61631.365890815294
LRQ-428878,2025-09-14,81324.45,20035.029206318155,61289.42079368184,61289.42079368184
LRQ-371420,2025-05-26,70895.51,10005.705442155944,60889.80455784405,60889.80455784405
LRQ-328749,2025-05-26,70895.51,10005.705442155944,60889.80455784405,60889.80455784405
LRQ-307232,2025-05-31,73374.67,13212.238249017404,60162.43175098259,60162.43175098259
LRQ-892713,2025-05-31,73374.67,13212.238249017404,60162.43175098259,60162.43175098259
LRQ-716314,2025-11-30,79643.37,19944.78552111509,59698.584478884906,59698.584478884906
LRQ-471209,2025-02-27,99666.67,40005.02012922807,59661.64987077193,59661.64987077193
LRQ-677105,2025-02-27,99666.67,40005.02012922807,59661.64987077193,59661.64987077193
LRQ-903334,2025-04-26,16758.22,75759.65956090408,-59001.43956090408,59001.43956090408
LRQ-949306,2024-12-18,69860.95,11161.358886434871,58699.591113565126,58699.591113565126
LRQ-714084,2025-12-14,80053.03,21659.930419691584,58393.099580308415,58393.099580308415
LRQ-667662,2025-08-13,96279.86,39860.4387695916,56419.4212304084,56419.4212304084
LRQ-538652,2025-08-13,96279.86,39860.4387695916,56419.4212304084,56419.4212304084
LRQ-454711,2025-08-13,96279.86,39860.4387695916,56419.4212304084,56419.4212304084
LRQ-306143,2025-03-19,72217.09,15949.074110139294,56268.015889860704,56268.015889860704
LRQ-830079,2025-03-19,72217.09,15949.074110139294,56268.015889860704,56268.015889860704
LRQ-675232,2025-07-14,68660.65,12943.923276424064,55716.72672357593,55716.72672357593
LRQ-323903,2025-02-08,77765.96,22804.167768509706,54961.7922314903,54961.7922314903
LRQ-302249,2025-04-02,114759.25,59888.676007393195,54870.573992606805,54870.573992606805
LRQ-588925,2025-02-24,79047.71,24550.05402155004,54497.65597844997,54497.65597844997
LRQ-670900,2025-02-24,79047.71,24550.05402155004,54497.65597844997,54497.65597844997
LRQ-498757,2025-02-24,63556.34,10640.960132216727,52915.37986778327,52915.37986778327
LRQ-558514,2025-04-11,81729.21,28944.694620783488,52784.51537921652,52784.51537921652
LRQ-324565,2025-04-11,81729.21,28944.694620783488,52784.51537921652,52784.51537921652
LRQ-870563,2025-07-13,74569.88,22411.7085270329,52158.17147296711,52158.17147296711
LRQ-372845,2025-07-13,32671.85,84578.19849923092,-51906.34849923092,51906.34849923092
LRQ-806354,2024-11-22,71949.24,21033.59278657679,50915.64721342322,50915.64721342322
LRQ-849594,2024-11-22,71949.24,21033.59278657679,50915.64721342322,50915.64721342322
LRQ-234346,2025-08-05,60369.54,9579.940341545132,50789.59965845487,50789.59965845487
LRQ-431434,2024-10-17,76143.1,25622.885587228866,50520.214412771136,50520.214412771136
LRQ-552812,2024-10-27,67371.77,16992.946215390184,50378.82378460982,50378.82378460982
LRQ-420627,2024-10-27,67371.77,16992.946215390184,50378.82378460982,50378.82378460982
LRQ-171871,2024-10-27,67371.77,16992.946215390184,50378.82378460982,50378.82378460982
LRQ-939666,2024-12-26,67234.32,16982.07136133137,50252.248638668636,50252.248638668636
LRQ-673927,2025-07-12,175081.41,125584.69934037978,49496.71065962022,49496.71065962022
LRQ-552997,2025-04-20,102072.23,53262.4551381604,48809.77486183959,48809.77486183959
LRQ-584887,2025-09-22,60157.2,11766.186622931862,48391.013377068135,48391.013377068135
LRQ-186803,2025-09-22,60157.2,11766.186622931862,48391.013377068135,48391.013377068135
LRQ-507268,2025-09-22,60157.2,11766.186622931862,48391.013377068135,48391.013377068135
LRQ-431592,2025-11-04,60935.39,13301.850969652414,47633.53903034759,47633.53903034759
LRQ-250628,2025-04-24,75882.35,30910.932281768633,44971.41771823137,44971.41771823137
LRQ-490633,2025-02-16,27304.53,70105.9169715364,-42801.3869715364,42801.3869715364
LRQ-235840,2025-05-29,59721.63,17179.359446626688,42542.27055337331,42542.27055337331
LRQ-203170,2024-10-03,54701.43,12687.802934192732,42013.62706580727,42013.62706580727
LRQ-812064,2024-10-03,54701.43,12687.802934192732,42013.62706580727,42013.62706580727
LRQ-771228,2025-03-16,66039.29,24411.1142396787,41628.17576032129,41628.17576032129
LRQ-432690,2025-05-04,51467.41,10516.651290298227,40950.758709701775,40950.758709701775
LRQ-546033,2025-05-04,51366.65,10698.099049356146,40668.550950643854,40668.550950643854
LRQ-104196,2025-05-04,51366.65,10698.099049356146,40668.550950643854,40668.550950643854
LRQ-459187,2025-05-04,51366.65,10698.099049356146,40668.550950643854,40668.550950643854
LRQ-554839,2025-11-01,68434.03,28552.040229928978,39881.98977007102,39881.98977007102
LRQ-940407,2025-11-01,68434.03,28552.040229928978,39881.98977007102,39881.98977007102
LRQ-621376,2025-04-20,70710.26,31364.606183478027,39345.65381652197,39345.65381652197
LRQ-456127,2025-02-25,49353.12,10424.774736777335,38928.34526322267,38928.34526322267
LRQ-956520,2025-02-25,49353.12,10424.774736777335,38928.34526322267,38928.34526322267
LRQ-255166,2025-03-30,55892.72,17037.841433100577,38854.878566899424,38854.878566899424
LRQ-115500,2024-10-17,60986.97,23471.175283931756,37515.794716068245,37515.794716068245
LRQ-852114,2025-02-23,52972.55,89412.4649412455,-36439.9149412455,36439.9149412455
LRQ-294553,2025-02-21,15944.61,52251.00793933613,-36306.39793933613,36306.39793933613
LRQ-932935,2025-09-13,54287.73,18168.005644559886,36119.72435544012,36119.72435544012
LRQ-378726,2025-09-13,54287.73,18168.005644559886,36119.72435544012,36119.72435544012
LRQ-600737,2025-04-14,26212.95,61544.93723322971,-35331.98723322971,35331.98723322971
LRQ-540913,2025-04-14,26212.95,61544.93723322971,-35331.98723322971,35331.98723322971
LRQ-875866,2025-04-14,26212.95,61544.93723322971,-35331.98723322971,35331.98723322971
LRQ-444421,2025-08-06,48894.15,14165.04408403397,34729.10591596603,34729.10591596603
LRQ-562817,2025-08-06,48894.15,14165.04408403397,34729.10591596603,34729.10591596603
LRQ-777335,2025-11-01,60278.4,26258.270954965265,34020.12904503474,34020.12904503474
LRQ-149799,2025-11-01,60278.4,26258.270954965265,34020.12904503474,34020.12904503474
LRQ-120147,2024-10-12,18466.88,52117.28972230336,-33650.40972230336,33650.40972230336
LRQ-745754,2024-10-12,18466.88,52117.28972230336,-33650.40972230336,33650.40972230336
LRQ-248004,2025-04-27,66013.15,32805.63312320669,33207.51687679331,33207.51687679331
LRQ-943607,2024-12-30,92088.89,58924.015903242966,33164.874096757034,33164.874096757034
LRQ-261100,2025-01-24,64611.36,31784.550388426076,32826.809611573924,32826.809611573924
LRQ-651801,2025-01-24,64611.36,31784.550388426076,32826.809611573924,32826.809611573924
LRQ-786389,2025-04-08,41324.06,8558.107513789873,32765.952486210124,32765.952486210124
LRQ-246486,2025-04-08,41324.06,8558.107513789873,32765.952486210124,32765.952486210124
LRQ-797731,2025-11-24,60447.94,28128.55083108211,32319.389168917893,32319.389168917893
LRQ-857063,2024-10-11,46368.0,14075.43487122927,32292.56512877073,32292.56512877073
LRQ-389901,2024-12-21,35447.51,3653.973355349865,31793.536644650136,31793.536644650136
LRQ-331790,2025-03-15,50634.08,19019.245922913567,31614.834077086434,31614.834077086434
LRQ-159130,2024-10-31,50082.08,18675.788587612413,31406.29141238759,31406.29141238759
LRQ-439170,2025-12-02,65974.4,34832.12595918193,31142.27404081806,31142.27404081806
LRQ-894514,2025-01-15,158072.74,127493.6854899161,30579.054510083894,30579.054510083894
LRQ-395418,2025-02-07,47314.29,16769.297584374242,30544.99241562576,30544.99241562576
LRQ-178578,2024-12-08,51230.2,21036.043894595474,30194.156105404523,30194.156105404523
LRQ-881316,2024-11-06,4870.85,34848.92382014326,-29978.07382014326,29978.07382014326
LRQ-289312,2024-11-06,4870.85,34848.92382014326,-29978.07382014326,29978.07382014326
LRQ-621412,2025-02-24,15825.66,45744.70915724706,-29919.04915724706,29919.04915724706
LRQ-158672,2025-03-31,17086.85,46946.365297161414,-29859.515297161415,29859.515297161415
LRQ-735842,2025-05-29,46047.09,16554.489501128206,29492.60049887179,29492.60049887179
LRQ-397487,2025-05-29,46047.09,16554.489501128206,29492.60049887179,29492.60049887179
LRQ-507815,2025-05-24,61441.81,90574.16693223409,-29132.35693223409,29132.35693223409
LRQ-514262,2025-04-18,44521.45,16064.556573267771,28456.893426732226,28456.893426732226
LRQ-686560,2024-12-12,58942.38,31087.97629103784,27854.403708962156,27854.403708962156
LRQ-987561,2025-04-08,44466.62,16835.53374610171,27631.08625389829,27631.08625389829
LRQ-946982,2025-04-08,44466.62,16835.53374610171,27631.08625389829,27631.08625389829
LRQ-951540,2025-07-07,40143.35,12676.177961075975,27467.17203892402,27467.17203892402
LRQ-366120,2025-10-21,1549.92,28926.86238431397,-27376.942384313967,27376.942384313967
LRQ-466632,2024-12-02,37470.05,10291.638620504707,27178.411379495294,27178.411379495294
LRQ-379993,2024-12-30,51322.88,24254.161827260767,27068.71817273923,27068.71817273923
LRQ-308345,2025-10-25,36369.72,10352.506407419818,26017.213592580185,26017.213592580185
LRQ-697198,2025-02-18,37864.99,12270.174865993486,25594.815134006512,25594.815134006512
LRQ-104191,2025-04-28,184012.27,158490.70285968756,25521.56714031243,25521.56714031243
LRQ-843841,2025-04-28,184012.27,158490.70285968756,25521.56714031243,25521.56714031243
LRQ-815709,2025-03-28,8783.41,32838.5723535454,-24055.162353545402,24055.162353545402
LRQ-522997,2025-03-28,8783.41,32838.5723535454,-24055.162353545402,24055.162353545402
LRQ-984911,2025-09-19,62879.63,38846.80533390864,24032.824666091357,24032.824666091357
LRQ-888395,2024-11-18,35343.62,11513.92137322954,23829.698626770463,23829.698626770463
LRQ-685971,2025-11-04,29577.76,6354.388595655782,23223.371404344216,23223.371404344216
LRQ-187269,2025-11-04,29577.76,6354.388595655782,23223.371404344216,23223.371404344216
LRQ-625691,2025-01-01,5177.26,28098.144987954478,-22920.88498795448,22920.88498795448
LRQ-546824,2025-10-31,35448.43,12578.201758938636,22870.228241061362,22870.228241061362
LRQ-817742,2025-06-25,55053.2,77725.79860094299,-22672.59860094299,22672.59860094299
LRQ-795007,2025-06-09,48338.05,26354.583617970853,21983.46638202915,21983.46638202915
LRQ-935566,2025-04-30,8236.21,29604.721463667545,-21368.511463667546,21368.511463667546
LRQ-991161,2025-01-01,42252.69,20884.58966534708,21368.10033465292,21368.10033465292
LRQ-625268,2025-02-16,10200.26,31373.428562168698,-21173.1685621687,21173.1685621687
LRQ-401932,2025-01-10,38289.74,17204.630310080654,21085.109689919344,21085.109689919344
LRQ-539448,2025-01-10,38289.74,17204.630310080654,21085.109689919344,21085.109689919344
LRQ-977425,2025-03-01,37761.53,16939.861617662074,20821.668382337924,20821.668382337924
LRQ-820355,2025-03-01,37761.53,16939.861617662074,20821.668382337924,20821.668382337924
LRQ-568671,2025-05-19,10764.77,31028.338961487465,-20263.568961487465,20263.568961487465
LRQ-904758,2025-04-18,44794.05,24782.88188601792,20011.168113982083,20011.168113982083
LRQ-702891,2025-06-22,31184.65,11362.664129210343,19821.985870789656,19821.985870789656
LRQ-853330,2025-06-22,31184.65,11362.664129210343,19821.985870789656,19821.985870789656
LRQ-111413,2025-03-12,12631.07,32441.228749136484,-19810.158749136484,19810.158749136484
LRQ-151127,2025-07-23,33551.83,14033.421522647372,19518.40847735263,19518.40847735263
LRQ-928013,2025-04-21,31740.0,12625.500986930307,19114.499013069693,19114.499013069693
LRQ-720083,2025-04-21,31740.0,12625.500986930307,19114.499013069693,19114.499013069693
LRQ-276356,2025-06-18,5285.4,24372.901692547588,-19087.501692547587,19087.501692547587
LRQ-846171,2025-06-18,5285.4,24372.901692547588,-19087.501692547587,19087.501692547587
LRQ-416599,2024-11-28,30982.64,12203.8286505289,18778.8113494711,18778.8113494711
LRQ-471012,2024-12-24,36270.82,17625.14538029644,18645.67461970356,18645.67461970356
LRQ-194551,2025-03-24,19236.3,646.2417005754503,18590.05829942455,18590.05829942455
LRQ-825064,2024-11-28,38400.06,20123.331374061832,18276.728625938165,18276.728625938165
LRQ-143821,2024-11-28,38400.06,20123.331374061832,18276.728625938165,18276.728625938165
LRQ-802631,2025-02-03,3431.73,21622.713725794914,-18190.983725794915,18190.983725794915
LRQ-460782,2025-04-13,30010.33,11906.365575252064,18103.964424747937,18103.964424747937
LRQ-754848,2025-05-24,3841.9,21850.83916832828,-18008.939168328277,18008.939168328277
LRQ-387986,2025-05-24,3841.9,21850.83916832828,-18008.939168328277,18008.939168328277
LRQ-480889,2025-01-11,38497.71,56427.08281127884,-17929.372811278838,17929.372811278838
LRQ-545018,2025-01-11,38497.71,56427.08281127884,-17929.372811278838,17929.372811278838
LRQ-242957,2025-07-17,288.18,17996.77251423268,-17708.59251423268,17708.59251423268
LRQ-698708,2025-07-17,288.18,17996.77251423268,-17708.59251423268,17708.59251423268
LRQ-503107,2025-11-21,9402.11,26639.316983953555,-17237.206983953554,17237.206983953554
LRQ-452050,2025-11-21,9402.11,26639.316983953555,-17237.206983953554,17237.206983953554
LRQ-598606,2025-07-15,19407.07,36623.08085455241,-17216.010854552413,17216.010854552413
LRQ-664026,2025-07-15,19407.07,36623.08085455241,-17216.010854552413,17216.010854552413
LRQ-608339,2025-04-15,52344.89,35163.02999178753,17181.86000821247,17181.86000821247
LRQ-554914,2025-04-15,52344.89,35163.02999178753,17181.86000821247,17181.86000821247
LRQ-546473,2024-11-12,25913.55,8977.414302745272,16936.13569725473,16936.13569725473
LRQ-567514,2025-02-23,30803.51,14194.244345006719,16609.26565499328,16609.26565499328
LRQ-895430,2025-02-23,30803.51,14194.244345006719,16609.26565499328,16609.26565499328
LRQ-227264,2025-06-06,4692.59,21091.5360766177,-16398.9460766177,16398.9460766177
LRQ-260492,2025-02-04,17097.28,33360.9652320356,-16263.685232035605,16263.685232035605
LRQ-207247,2025-06-25,28243.32,12065.381337206132,16177.938662793867,16177.938662793867
LRQ-737249,2025-02-26,27966.84,11833.997828937407,16132.842171062593,16132.842171062593
LRQ-785110,2025-07-22,32977.29,17129.24233364214,15848.04766635786,15848.04766635786
LRQ-340819,2025-05-07,7043.12,22851.64880042158,-15808.52880042158,15808.52880042158
LRQ-450614,2024-10-05,32429.45,16682.453150910544,15746.996849089457,15746.996849089457
LRQ-406325,2024-10-05,32429.45,16682.453150910544,15746.996849089457,15746.996849089457
LRQ-685291,2025-06-09,36197.95,20499.741658608364,15698.208341391633,15698.208341391633
LRQ-461597,2025-02-02,20853.57,36406.29839519212,-15552.72839519212,15552.72839519212
LRQ-857758,2024-10-03,32090.28,16686.177293802557,15404.102706197442,15404.102706197442
LRQ-939201,2024-10-03,32090.28,16686.177293802557,15404.102706197442,15404.102706197442
LRQ-770764,2024-10-13,30823.96,15936.852642832606,14887.107357167393,14887.107357167393
LRQ-550067,2024-12-16,7437.26,21848.574391442708,-14411.314391442707,14411.314391442707
LRQ-713295,2025-05-30,32052.05,17644.279028374982,14407.770971625017,14407.770971625017
LRQ-995780,2024-12-19,652.68,15007.419215932023,-14354.739215932022,14354.739215932022
LRQ-422556,2025-08-16,12508.45,26767.93259405594,-14259.482594055939,14259.482594055939
LRQ-640676,2024-12-19,4320.28,18137.39318009193,-13817.113180091932,13817.113180091932
LRQ-275936,2024-12-19,4320.28,18137.39318009193,-13817.113180091932,13817.113180091932
LRQ-391516,2025-05-08,34962.15,21213.151597677406,13748.998402322595,13748.998402322595
LRQ-776698,2025-09-09,9981.26,23618.015823901766,-13636.755823901765,13636.755823901765
LRQ-443545,2025-09-09,9981.26,23618.015823901766,-13636.755823901765,13636.755823901765
LRQ-925656,2024-12-06,5298.78,18798.44869076041,-13499.668690760413,13499.668690760413
LRQ-657966,2024-12-06,5298.78,18798.44869076041,-13499.668690760413,13499.668690760413
LRQ-525313,2025-01-16,21741.86,8340.853969233814,13401.006030766186,13401.006030766186
LRQ-986633,2025-11-20,25573.46,12323.734270918154,13249.725729081845,13249.725729081845
LRQ-840959,2025-01-30,44897.14,31648.07996348867,13249.060036511328,13249.060036511328
LRQ-827001,2025-10-23,32689.05,19477.805971655645,13211.244028344354,13211.244028344354
LRQ-307191,2025-06-06,163.83,13327.423165952448,-13163.593165952449,13163.593165952449
LRQ-931587,2024-11-02,7084.0,20233.65064333499,-13149.65064333499,13149.65064333499
LRQ-264495,2024-11-02,7084.0,20233.65064333499,-13149.65064333499,13149.65064333499
LRQ-503078,2024-11-02,7084.0,20233.65064333499,-13149.65064333499,13149.65064333499
LRQ-157408,2024-11-22,2659.83,15807.441134859771,-13147.611134859771,13147.611134859771
LRQ-677538,2025-04-16,31.43,12983.393550132978,-12951.963550132978,12951.963550132978
LRQ-204874,2025-04-16,31.43,12983.393550132978,-12951.963550132978,12951.963550132978
LRQ-535950,2025-04-11,20047.3,7102.329429874236,12944.970570125763,12944.970570125763
LRQ-857332,2025-04-11,20047.3,7102.329429874236,12944.970570125763,12944.970570125763
LRQ-313171,2025-04-11,20047.3,7102.329429874236,12944.970570125763,12944.970570125763
LRQ-707073,2025-10-30,33488.0,20568.901413630614,12919.098586369386,12919.098586369386
LRQ-460152,2025-10-30,33488.0,20568.901413630614,12919.098586369386,12919.098586369386
LRQ-174703,2025-12-11,7180.49,20005.408903385214,-12824.918903385214,12824.918903385214
LRQ-470706,2024-11-30,9646.51,22431.03479630692,-12784.524796306921,12784.524796306921
LRQ-820858,2024-11-30,9646.51,22431.03479630692,-12784.524796306921,12784.524796306921
LRQ-280181,2024-11-30,9646.51,22431.03479630692,-12784.524796306921,12784.524796306921
LRQ-339174,2024-12-10,3717.2,16381.606693053069,-12664.406693053068,12664.406693053068
LRQ-933619,2024-12-10,3717.2,16381.606693053069,-12664.406693053068,12664.406693053068
LRQ-704456,2024-10-17,22810.3,10211.199106731407,12599.100893268593,12599.100893268593
LRQ-596570,2025-04-21,41618.89,29136.424921182846,12482.465078817153,12482.465078817153
LRQ-797428,2025-02-20,27149.75,14696.126180515912,12453.623819484088,12453.623819484088
LRQ-914651,2025-02-20,27149.75,14696.126180515912,12453.623819484088,12453.623819484088
LRQ-129422,2025-02-20,27149.75,14696.126180515912,12453.623819484088,12453.623819484088
LRQ-692299,2025-02-20,27149.75,14696.126180515912,12453.623819484088,12453.623819484088
LRQ-263779,2025-01-08,3796.66,15904.688910977517,-12108.028910977517,12108.028910977517
LRQ-294494,2025-01-08,3796.66,15904.688910977517,-12108.028910977517,12108.028910977517
LRQ-587438,2025-04-18,22323.65,10403.979228508086,11919.670771491916,11919.670771491916
LRQ-919215,2025-10-18,8149.93,19925.500424191374,-11775.570424191374,11775.570424191374
LRQ-714508,2025-09-04,42674.02,54444.34447968729,-11770.32447968729,11770.32447968729
LRQ-882788,2025-09-04,42674.02,54444.34447968729,-11770.32447968729,11770.32447968729
LRQ-688928,2025-09-04,42674.02,54444.34447968729,-11770.32447968729,11770.32447968729
LRQ-458387,2025-09-04,42674.02,54444.34447968729,-11770.32447968729,11770.32447968729
LRQ-327566,2025-09-16,17759.9,6074.265849410553,11685.634150589449,11685.634150589449
LRQ-335008,2025-03-19,22990.95,34557.48610324232,-11566.53610324232,11566.53610324232
LRQ-597757,2025-09-18,25654.2,14152.235454944088,11501.964545055913,11501.964545055913
LRQ-984805,2025-05-26,5171.04,16612.094424860927,-11441.054424860926,11441.054424860926
LRQ-304483,2025-01-03,29610.79,18180.527691654188,11430.262308345813,11430.262308345813
LRQ-889898,2025-01-06,1737.24,12964.087644948973,-11226.847644948974,11226.847644948974
LRQ-280549,2025-02-11,17123.56,28241.797444827174,-11118.237444827173,11118.237444827173
LRQ-478776,2024-11-03,5336.2,16438.524514431192,-11102.324514431191,11102.324514431191
LRQ-239232,2025-08-12,9429.02,20394.52444605032,-10965.50444605032,10965.50444605032
LRQ-376570,2025-02-16,5725.68,16675.291919344185,-10949.611919344185,10949.611919344185
LRQ-511913,2025-07-13,30197.97,19278.87974455022,10919.09025544978,10919.09025544978
LRQ-708528,2025-06-05,2304.32,13214.114824248243,-10909.794824248243,10909.794824248243
LRQ-640681,2025-03-02,11248.03,22134.144068829082,-10886.114068829082,10886.114068829082
LRQ-201234,2024-11-06,56517.72,45737.41475048672,10780.30524951328,10780.30524951328
LRQ-373240,2024-10-29,8084.39,18729.34551496621,-10644.955514966212,10644.955514966212
LRQ-267209,2024-10-11,17354.88,27929.17176939645,-10574.291769396448,10574.291769396448
LRQ-455316,2025-11-19,4562.15,15132.582025041305,-10570.432025041306,10570.432025041306
LRQ-260786,2025-11-21,15176.15,25635.57588269257,-10459.42588269257,10459.42588269257
LRQ-445758,2025-09-08,54935.04,65358.94930895391,-10423.90930895391,10423.90930895391
LRQ-338554,2025-12-15,24730.98,35098.85378398084,-10367.873783980842,10367.873783980842
LRQ-908848,2024-11-22,2372.72,12396.693162743793,-10023.973162743794,10023.973162743794
LRQ-502066,2025-01-10,39337.43,49347.117790147466,-10009.687790147465,10009.687790147465
LRQ-231547,2024-12-17,33042.72,23050.39668337755,9992.323316622453,9992.323316622453
LRQ-150766,2025-03-20,2812.15,12757.72951922729,-9945.57951922729,9945.57951922729
LRQ-449974,2025-03-20,2812.15,12757.72951922729,-9945.57951922729,9945.57951922729
LRQ-961044,2025-03-26,3602.04,13543.298072238662,-9941.258072238663,9941.258072238663
LRQ-810702,2025-03-26,3602.04,13543.298072238662,-9941.258072238663,9941.258072238663
LRQ-279757,2025-10-27,29730.78,19867.721707518725,9863.058292481273,9863.058292481273
LRQ-180849,2025-09-19,660.41,10512.056793917152,-9851.646793917153,9851.646793917153
LRQ-428818,2025-04-03,25.39,9826.043277588127,-9800.653277588128,9800.653277588128
LRQ-156923,2024-12-13,30820.35,21137.448184014644,9682.901815985355,9682.901815985355
LRQ-661471,2024-12-13,30820.35,21137.448184014644,9682.901815985355,9682.901815985355
LRQ-557392,2025-01-14,13518.61,23101.335519330838,-9582.725519330837,9582.725519330837
LRQ-408021,2025-07-11,4081.1,13393.540515214247,-9312.440515214246,9312.440515214246
LRQ-119258,2025-05-26,29313.1,38478.03314343421,-9164.93314343421,9164.93314343421
LRQ-458880,2025-04-02,6955.2,16098.308633824943,-9143.108633824944,9143.108633824944
LRQ-658492,2025-11-12,12694.97,21751.513498033793,-9056.543498033794,9056.543498033794
LRQ-266217,2025-01-30,32030.37,23405.451368276004,8624.918631723995,8624.918631723995
LRQ-270979,2025-01-30,32030.37,23405.451368276004,8624.918631723995,8624.918631723995
LRQ-116166,2025-06-14,16627.79,8053.369624470601,8574.4203755294,8574.4203755294
LRQ-571698,2025-06-14,16627.79,8053.369624470601,8574.4203755294,8574.4203755294
LRQ-607273,2025-07-15,13066.3,21622.81270287211,-8556.51270287211,8556.51270287211
LRQ-604402,2025-01-15,20546.95,12075.319591931824,8471.630408068177,8471.630408068177
LRQ-706449,2025-01-15,20546.95,12075.319591931824,8471.630408068177,8471.630408068177
LRQ-734465,2025-01-15,20546.95,12075.319591931824,8471.630408068177,8471.630408068177
LRQ-179814,2024-12-11,25744.67,17434.389750274808,8310.28024972519,8310.28024972519
LRQ-338145,2025-06-17,12522.12,4308.608474157478,8213.511525842523,8213.511525842523
LRQ-776753,2025-03-15,3176.01,11346.444968192602,-8170.434968192601,8170.434968192601
LRQ-636147,2025-09-28,7450.47,15598.798738338171,-8148.328738338171,8148.328738338171
LRQ-873483,2025-03-16,10990.17,19080.048603006322,-8089.878603006322,8089.878603006322
LRQ-316920,2024-11-05,12512.0,20600.46261067813,-8088.462610678129,8088.462610678129
LRQ-720801,2025-07-23,34180.89,26174.268845105187,8006.621154894812,8006.621154894812
LRQ-175800,2025-04-12,22138.68,14244.032333492587,7894.647666507413,7894.647666507413
LRQ-762960,2025-01-14,1161.9,8832.12867046027,-7670.22867046027,7670.22867046027
LRQ-926892,2025-04-24,8807.14,16393.5581888239,-7586.4181888239,7586.4181888239
LRQ-898925,2024-12-18,17155.83,9756.730684233635,7399.099315766367,7399.099315766367
LRQ-800168,2025-06-25,40843.69,33557.63174384973,7286.058256150274,7286.058256150274
LRQ-868106,2025-12-07,34546.5,27361.102193541345,7185.397806458655,7185.397806458655
LRQ-276763,2025-12-07,34546.5,27361.102193541345,7185.397806458655,7185.397806458655
