loan_id,received_date,actual_is_loss,svm_score,logreg_probability_of_loss,risk_decile
LRQ-495780,2025-01-09,1,1.6754353037223018,0.7757324173174621,1
LRQ-614544,2024-12-27,1,1.661375526919346,0.8199018439134176,1
LRQ-756000,2024-12-27,1,1.661375526919346,0.8199018439134176,1
LRQ-416831,2025-06-12,1,1.657655938282562,0.7429932095122259,1
LRQ-724280,2025-06-26,1,1.6563087228231934,0.7575129937825569,1
LRQ-484084,2024-11-10,0,1.6497039687757988,0.7758306341858765,1
LRQ-620140,2024-12-27,0,1.643738065980858,0.7680888645209542,1
LRQ-343819,2025-01-25,0,1.6245200534577604,0.6823410204244109,1
LRQ-313492,2025-01-25,0,1.6245200534577604,0.6823410204244109,1
LRQ-360594,2025-01-25,0,1.6245200534577604,0.6823410204244109,1
LRQ-852278,2024-12-10,1,1.6012883237198023,0.7929192922567427,1
LRQ-611011,2024-12-19,0,1.598587917506424,0.6982596097912633,1
LRQ-745011,2024-10-08,0,1.597971490942217,0.8114719160366608,1
LRQ-937176,2025-07-12,0,1.5872564411749748,0.7635933929932314,1
LRQ-451715,2025-02-07,0,1.582859775566038,0.6875704814684589,1
LRQ-908864,2025-02-07,0,1.582859775566038,0.6875704814684589,1
LRQ-568035,2024-10-15,0,1.5783247217391816,0.7865971114694165,1
LRQ-303366,2025-12-18,1,1.5782676716237516,0.8048035527227948,1
LRQ-300358,2025-12-18,1,1.5782676716237516,0.8048035527227948,1
LRQ-232836,2025-10-16,1,1.5749634872519094,0.6937522360330164,1
LRQ-255447,2025-04-05,0,1.5508445366936483,0.7624816899939201,1
LRQ-250797,2025-02-05,0,1.5464569583748924,0.7235408972664147,1
LRQ-133650,2025-02-05,0,1.5464569583748924,0.7235408972664147,1
LRQ-729871,2025-04-13,0,1.5065611863086472,0.7296464940847133,1
LRQ-967869,2025-04-13,0,1.5065611863086472,0.7296464940847133,1
LRQ-371348,2024-12-28,1,1.4996226929528005,0.8032696507613719,1
LRQ-583996,2025-01-02,0,1.4869031858006165,0.7554012148932804,1
LRQ-941470,2025-01-02,0,1.4869031858006165,0.7554012148932804,1
LRQ-459518,2025-08-21,0,1.4838737627573435,0.7343282678543185,1
LRQ-836265,2025-11-19,0,1.4801208833470296,0.735100364177989,1
LRQ-723612,2025-02-24,0,1.4596661283131196,0.725594376839447,1
LRQ-983321,2024-12-19,0,1.4572716139439192,0.7042318020007827,1
LRQ-547566,2025-06-13,1,1.4425864971802183,0.8317204111178429,1
LRQ-914729,2025-06-13,1,1.4425864971802183,0.8317204111178429,1
LRQ-697100,2025-06-13,1,1.4425864971802183,0.8317204111178429,1
LRQ-514262,2025-04-18,1,1.4411938095429262,0.7170694503288131,1
LRQ-475874,2025-04-30,0,1.4286203745478359,0.6932051005881671,1
LRQ-656164,2025-03-10,0,1.4141248886033706,0.7532653732553709,1
LRQ-840018,2025-01-12,0,1.4111243902805652,0.780505778399121,1
LRQ-492764,2025-01-12,0,1.4111243902805652,0.780505778399121,1
LRQ-444421,2025-08-06,1,1.3945701584323897,0.7664825559784058,1
LRQ-562817,2025-08-06,1,1.3945701584323897,0.7664825559784058,1
LRQ-764506,2025-03-21,1,1.3889603341801147,0.7454307485887168,1
LRQ-142337,2025-03-21,1,1.3889603341801147,0.7454307485887168,1
LRQ-956031,2025-05-31,0,1.3880596656699025,0.6852347760354187,1
LRQ-449974,2025-03-20,1,1.3775203190768819,0.6442980927755304,1
LRQ-150766,2025-03-20,1,1.3775203190768819,0.6442980927755304,1
LRQ-563599,2025-02-07,0,1.3498355975617384,0.7026253357872541,1
LRQ-763198,2025-02-07,0,1.3498355975617384,0.7026253357872541,1
LRQ-336980,2024-10-20,0,1.3425602819734648,0.7409941437066601,1
LRQ-180849,2025-09-19,1,1.3399518255554197,0.6457717697926104,1
LRQ-685291,2025-06-09,1,1.3255832655702475,0.7206854038676569,1
LRQ-886310,2024-11-03,0,1.312757701274296,0.7225489833408181,1
LRQ-860236,2025-01-19,0,1.3119794461416516,0.6994938981011637,1
LRQ-377542,2024-10-07,0,1.3090613370564368,0.6908568103666715,1
LRQ-738903,2024-10-07,0,1.3090613370564368,0.6908568103666715,1
LRQ-450268,2025-06-15,1,1.288746053479744,0.7231089216531091,1
LRQ-257920,2025-06-15,1,1.288746053479744,0.7231089216531091,1
LRQ-228011,2025-05-16,0,1.2852302101004396,0.6722669574945566,1
LRQ-226201,2025-12-06,0,1.2720479973692589,0.6842637465164537,1
LRQ-555380,2025-12-06,0,1.2720479973692589,0.6842637465164537,1
LRQ-571359,2025-04-16,0,1.2512462874268406,0.665301819735015,1
LRQ-955840,2025-02-02,0,1.2481533711272332,0.7396606045098876,1
LRQ-620652,2024-10-05,0,1.24220076541899,0.580033364564997,1
LRQ-861324,2025-05-06,0,1.2417747066470453,0.7210283154880657,1
LRQ-505275,2025-03-03,0,1.241545834788826,0.6497972580179867,1
LRQ-640272,2025-03-28,0,1.2301798056695246,0.7036409261036021,1
LRQ-888083,2025-03-28,0,1.2301798056695246,0.7036409261036021,1
LRQ-908848,2024-11-22,1,1.226847820541309,0.6331136584199674,1
LRQ-503078,2024-11-02,1,1.2183104566124312,0.7514148476170892,1
LRQ-931587,2024-11-02,1,1.2183104566124312,0.7514148476170892,1
LRQ-264495,2024-11-02,1,1.2183104566124312,0.7514148476170892,1
LRQ-860397,2025-06-30,0,1.2130259834736306,0.7193975430520108,1
LRQ-484093,2025-05-22,0,1.2061867968359818,0.7636706400548631,1
LRQ-627775,2025-05-26,0,1.1927763558277773,0.6660503960859664,1
LRQ-247564,2025-01-16,0,1.1871551582410573,0.7356450349195022,1
LRQ-246705,2025-04-28,0,1.1766178900715145,0.6971862899392024,1
LRQ-342346,2025-04-28,0,1.1766178900715145,0.6971862899392024,1
LRQ-545907,2024-11-22,0,1.1763482056993153,0.7244181562540831,1
LRQ-173800,2024-10-09,0,1.170520672537438,0.6866454155427533,1
LRQ-646361,2025-02-25,0,1.160404382146098,0.7336072016141568,1
LRQ-742322,2025-02-25,0,1.160404382146098,0.7336072016141568,1
LRQ-283333,2025-05-31,0,1.1553732850346021,0.7685005429633472,1
LRQ-393230,2025-05-31,0,1.1553732850346021,0.7685005429633472,1
LRQ-840265,2025-08-19,0,1.1432245839394453,0.701234292415604,1
LRQ-524859,2025-06-13,0,1.1410847358673548,0.7391579926347854,1
LRQ-797821,2025-04-10,0,1.138351224836799,0.6609721515789232,1
LRQ-175631,2025-04-10,0,1.138351224836799,0.6609721515789232,1
LRQ-903623,2024-12-31,0,1.1369837072161202,0.6581008964403288,1
LRQ-308789,2024-12-31,0,1.1369837072161202,0.6581008964403288,1
LRQ-386099,2024-12-31,0,1.1369837072161202,0.6581008964403288,1
LRQ-673927,2025-07-12,1,1.1275755546819708,0.6122117955726225,1
LRQ-437898,2025-06-14,0,1.1148434783906636,0.6652215095708099,1
LRQ-852114,2025-02-23,1,1.1115258257767406,0.7406121274758417,1
LRQ-713295,2025-05-30,1,1.0846688428489868,0.697864308197324,1
LRQ-618440,2024-10-25,0,1.0839712510709658,0.6853941091761052,1
LRQ-502491,2024-10-25,0,1.0839712510709658,0.6853941091761052,1
LRQ-229831,2024-10-25,0,1.0839712510709658,0.6853941091761052,1
LRQ-478776,2024-11-03,1,1.0820739592373796,0.6697453245537442,1
LRQ-928530,2025-07-02,0,1.080572760210873,0.6384687639026169,1
LRQ-577855,2024-11-15,0,1.0750360130203829,0.6909522422288171,1
LRQ-351581,2025-08-10,1,1.0748652367737348,0.6664026669359489,1
LRQ-576872,2025-06-24,0,1.06555207578167,0.6473735652526488,1
LRQ-305539,2024-12-15,0,1.060470421129966,0.6716896004747406,1
LRQ-598698,2024-12-15,0,1.060470421129966,0.6716896004747406,1
LRQ-480222,2025-01-10,1,1.0594787553886844,0.6891072256551904,1
LRQ-539200,2025-01-10,1,1.0594787553886844,0.6891072256551904,1
LRQ-502066,2025-01-10,1,1.0560949129810409,0.7226822167909536,1
LRQ-630125,2025-06-04,1,1.0512870578700584,0.6424018620981038,1
LRQ-931401,2025-06-04,1,1.0512870578700584,0.6424018620981038,1
LRQ-372898,2024-12-16,0,1.05010093046464,0.7390898828228892,1
LRQ-609508,2024-12-15,0,1.041568630921165,0.7373969607898468,1
LRQ-688313,2024-10-28,0,1.0394358575202203,0.7016548107500107,1
LRQ-838524,2025-01-31,0,1.030412223931168,0.7142487735451216,1
LRQ-881316,2024-11-06,1,1.0231911321891323,0.6224207272676203,1
LRQ-289312,2024-11-06,1,1.0231911321891323,0.6224207272676203,1
LRQ-381103,2025-11-04,0,1.0205179621663545,0.5931170042821314,1
LRQ-931666,2025-11-23,0,1.0032026937607865,0.6364004760247113,1
LRQ-496285,2025-11-23,0,1.0032026937607865,0.6364004760247113,1
LRQ-520750,2024-10-13,0,0.9976402567862506,0.5861239526914747,1
LRQ-696824,2025-10-07,0,0.9970815425459021,0.5911760080160373,1
LRQ-758873,2025-02-21,0,0.9919577211203885,0.6450881394463791,1
LRQ-950173,2025-06-13,0,0.9915635870272803,0.6389629029950337,1
LRQ-346287,2025-10-27,1,0.9859691802544921,0.6568548153419168,1
LRQ-324128,2025-10-27,1,0.9859691802544921,0.6568548153419168,1
LRQ-153446,2025-02-08,0,0.98105857620327,0.6235954575402194,1
LRQ-745187,2024-12-06,0,0.9784374994210792,0.7061052565004536,1
LRQ-939201,2024-10-03,1,0.9761698743268878,0.6665842248211044,1
LRQ-857758,2024-10-03,1,0.9761698743268878,0.6665842248211044,1
LRQ-373240,2024-10-29,1,0.9731876997959601,0.7355185278171985,1
LRQ-111413,2025-03-12,1,0.9731300442385189,0.6533112017295928,1
LRQ-422556,2025-08-16,1,0.9627295083292209,0.625280979985096,1
LRQ-386992,2025-09-15,0,0.9547049534007384,0.6556433071272738,1
LRQ-562177,2025-09-15,0,0.9547049534007384,0.6556433071272738,1
LRQ-687754,2025-03-24,0,0.9532044997343858,0.605868262382905,2
LRQ-930235,2025-03-24,0,0.9532044997343858,0.605868262382905,2
LRQ-624140,2024-12-23,1,0.9528794145286836,0.7252903939136797,2
LRQ-626509,2025-06-15,0,0.9527135680868382,0.6961118498685255,2
LRQ-933806,2025-06-15,0,0.9527135680868382,0.6961118498685255,2
LRQ-935952,2024-12-27,0,0.9473991455567754,0.661675984711748,2
LRQ-663778,2024-12-27,0,0.9473991455567754,0.661675984711748,2
LRQ-858480,2025-02-23,0,0.9448872321194299,0.7135812594302031,2
LRQ-377293,2025-02-23,0,0.9448872321194299,0.7135812594302031,2
LRQ-383799,2025-11-01,0,0.9422201579048872,0.6784502090790063,2
LRQ-213157,2025-11-01,0,0.9422201579048872,0.6784502090790063,2
LRQ-592015,2025-07-24,0,0.931765796130196,0.6268808133549495,2
LRQ-816986,2025-07-24,0,0.931765796130196,0.6268808133549495,2
LRQ-234346,2025-08-05,1,0.9245200570535301,0.6824702072952656,2
LRQ-456127,2025-02-25,1,0.9227031478782122,0.6719644671083111,2
LRQ-956520,2025-02-25,1,0.9227031478782122,0.6719644671083111,2
LRQ-461597,2025-02-02,1,0.9215622837200668,0.6172272649825885,2
LRQ-984911,2025-09-19,1,0.9203613763384508,0.6349884115338897,2
LRQ-752734,2024-12-10,0,0.9134433948488399,0.6812823017712245,2
LRQ-379252,2024-12-10,0,0.9134433948488399,0.6812823017712245,2
LRQ-520698,2024-12-10,0,0.9134433948488399,0.6812823017712245,2
LRQ-194394,2025-02-10,0,0.9067611476295481,0.681016895022244,2
LRQ-743135,2025-06-19,0,0.9048209400518656,0.6534546551304458,2
LRQ-977121,2025-01-12,1,0.9037551336196996,0.5911497143237685,2
LRQ-406325,2024-10-05,1,0.9035326888658402,0.641725041118039,2
LRQ-450614,2024-10-05,1,0.9035326888658402,0.641725041118039,2
LRQ-456464,2024-10-08,0,0.8925392650278523,0.6391265781042588,2
LRQ-941263,2024-10-08,0,0.8925392650278523,0.6391265781042588,2
LRQ-426350,2025-01-29,1,0.8919163324441568,0.6293041596446036,2
LRQ-846171,2025-06-18,1,0.886827444204985,0.6877113363400138,2
LRQ-276356,2025-06-18,1,0.886827444204985,0.6877113363400138,2
LRQ-398256,2025-02-26,0,0.8852961241886161,0.6858705779709277,2
LRQ-534528,2025-02-28,1,0.8842944661828822,0.7100022972735106,2
LRQ-197032,2025-03-25,1,0.8819992499548617,0.6817898360178469,2
LRQ-174107,2025-01-03,0,0.8736114441967855,0.6221418160716858,2
LRQ-183393,2025-07-13,1,0.8732006829165497,0.6199013251125578,2
LRQ-589381,2025-05-30,0,0.864643102166144,0.6503197632620628,2
LRQ-244735,2024-10-26,1,0.8628371136972701,0.6549316475342242,2
LRQ-207247,2025-06-25,1,0.8619830024194384,0.6608868028087903,2
LRQ-659179,2024-11-14,0,0.8598255443334208,0.6351250281359736,2
LRQ-555401,2025-02-04,0,0.8590818254330541,0.6006899458549368,2
LRQ-991161,2025-01-01,1,0.8552534770214661,0.6126127766757112,2
LRQ-163461,2025-09-27,0,0.8532839045236527,0.6378295010594518,2
LRQ-913825,2024-10-16,0,0.8521164688144607,0.605444567677825,2
LRQ-142463,2024-10-16,0,0.8521164688144607,0.605444567677825,2
LRQ-682295,2025-02-24,0,0.851227012004915,0.5529731659171951,2
LRQ-892713,2025-05-31,1,0.8438954971810331,0.666224666600668,2
LRQ-307232,2025-05-31,1,0.8438954971810331,0.666224666600668,2
LRQ-203170,2024-10-03,1,0.8345091372901505,0.5998329067421229,2
LRQ-812064,2024-10-03,1,0.8345091372901505,0.5998329067421229,2
LRQ-341980,2024-12-20,1,0.8315050428614894,0.6873915864773178,2
LRQ-995780,2024-12-19,1,0.8282634063468093,0.7069300142701491,2
LRQ-485941,2024-12-08,0,0.822865032176014,0.5581613396271354,2
LRQ-862382,2024-12-08,0,0.822865032176014,0.5581613396271354,2
LRQ-878347,2025-10-20,0,0.8221804799706431,0.6615553024062467,2
LRQ-547757,2025-10-20,0,0.8221804799706431,0.6615553024062467,2
LRQ-408021,2025-07-11,1,0.8192135111821868,0.6479402945534176,2
LRQ-406043,2024-10-29,1,0.8112294904689064,0.6717028883321474,2
LRQ-511305,2024-10-26,0,0.8018711491426549,0.6347158675227523,2
LRQ-511640,2025-09-21,0,0.8007029718081382,0.5920677414420843,2
LRQ-343912,2025-09-21,0,0.8007029718081382,0.5920677414420843,2
LRQ-971355,2025-06-29,0,0.797135698329245,0.6485932275417032,2
LRQ-460245,2025-06-29,0,0.797135698329245,0.6485932275417032,2
LRQ-770378,2025-06-06,0,0.7943916520611252,0.5124908562127573,2
LRQ-697198,2025-02-18,1,0.7935196886221716,0.576416373531945,2
LRQ-124162,2024-12-01,0,0.7892612428619499,0.6689739477993244,2
LRQ-620942,2024-12-01,0,0.7892612428619499,0.6689739477993244,2
LRQ-431592,2025-11-04,1,0.7822437100292232,0.5796017799845133,2
LRQ-898925,2024-12-18,1,0.774058355700407,0.662302691180212,2
LRQ-540143,2024-12-13,1,0.7665931540196622,0.66309530201214,2
LRQ-586860,2025-02-14,0,0.7649621842729628,0.6077915766622889,2
LRQ-505322,2025-02-14,0,0.7649621842729628,0.6077915766622889,2
LRQ-720083,2025-04-21,1,0.7633248322184043,0.595884761439377,2
LRQ-928013,2025-04-21,1,0.7633248322184043,0.595884761439377,2
LRQ-186412,2025-11-03,0,0.7598593720057805,0.7081654501380927,2
LRQ-336529,2025-03-27,1,0.7503497087555706,0.5842553128367725,2
LRQ-841347,2025-03-27,1,0.7503497087555706,0.5842553128367725,2
LRQ-615242,2025-02-16,0,0.7465823518758894,0.6703455895394174,2
LRQ-126940,2025-04-14,0,0.7411481706036396,0.5609312755335034,2
LRQ-567443,2025-03-30,0,0.738277758046638,0.5462080478298554,2
LRQ-642522,2025-09-29,1,0.7288983959869482,0.5783039288020971,2
LRQ-640681,2025-03-02,1,0.7282868630505162,0.6441154501417989,2
LRQ-377625,2025-07-29,0,0.7250372044245124,0.6043056161476034,2
LRQ-590251,2024-12-03,0,0.7241499426690323,0.5800193273830296,2
LRQ-537137,2024-12-03,0,0.7241499426690323,0.5800193273830296,2
LRQ-130756,2024-12-03,0,0.7241499426690323,0.5800193273830296,2
LRQ-331790,2025-03-15,1,0.7150181993031195,0.6413300787364921,2
LRQ-377678,2025-04-23,0,0.7144709993652212,0.5661422763699433,2
LRQ-158076,2025-04-23,0,0.7128043679821188,0.5059918842653193,2
LRQ-739810,2025-07-11,0,0.711832114959793,0.6698380006715174,2
LRQ-673519,2025-02-24,0,0.7075807664646332,0.5646023019187368,2
LRQ-541675,2025-02-24,0,0.7075807664646332,0.5646023019187368,2
LRQ-220882,2025-02-24,0,0.7075807664646332,0.5646023019187368,2
LRQ-944640,2025-06-09,0,0.7070309227995493,0.6747076619745418,2
LRQ-895164,2025-06-09,0,0.7070309227995493,0.6747076619745418,2
LRQ-996565,2025-10-26,0,0.7047660202886901,0.6376435532469481,2
LRQ-546488,2025-10-26,0,0.7047660202886901,0.6376435532469481,2
LRQ-634593,2025-06-17,1,0.7027662825898942,0.6110472949788381,2
LRQ-888300,2025-04-24,0,0.7021004429154294,0.6865406446030363,2
LRQ-445758,2025-09-08,1,0.6986649572297265,0.659607716678543,2
LRQ-304990,2024-12-01,0,0.69730430300483,0.6217053242057446,2
LRQ-659779,2025-10-30,0,0.6965049254739624,0.6233776717026674,2
LRQ-226309,2025-08-10,0,0.6955460225726879,0.6456894497194666,2
LRQ-795007,2025-06-09,1,0.6930319845745201,0.593156870873737,2
LRQ-771228,2025-03-16,1,0.692921623049318,0.6437689835629482,2
LRQ-350296,2025-10-01,0,0.6901982361566352,0.6115881980769127,2
LRQ-374102,2025-09-08,0,0.6901928328491662,0.46559804904671886,2
LRQ-836591,2025-01-10,0,0.6892916696064075,0.6128330412901596,2
LRQ-852148,2025-09-18,0,0.6865878631717122,0.6096131955249138,2
LRQ-177547,2025-09-18,0,0.6865878631717122,0.6096131955249138,2
LRQ-106761,2025-09-14,0,0.6859319887273498,0.5873156694410813,2
LRQ-745754,2024-10-12,1,0.6855142016429339,0.673419851804167,2
LRQ-120147,2024-10-12,1,0.6855142016429339,0.673419851804167,2
LRQ-625691,2025-01-01,1,0.6840421006727864,0.5994593842912079,2
LRQ-570971,2025-01-26,0,0.6814438399472236,0.4913262338703554,2
LRQ-140618,2025-10-18,0,0.6790853973491684,0.5504894277760184,2
LRQ-294502,2025-10-18,0,0.6790853973491684,0.5504894277760184,2
LRQ-465406,2024-11-21,0,0.6787450762501974,0.5661170297213448,2
LRQ-200454,2025-01-10,1,0.6783327720730083,0.582521140669663,2
LRQ-729297,2025-01-18,0,0.6746155828613238,0.583318146711664,2
LRQ-587174,2025-02-20,1,0.6723705528020671,0.5751400760883733,2
LRQ-396050,2024-11-14,0,0.6704582296746535,0.6895001788623752,2
LRQ-260871,2024-11-14,0,0.6704582296746535,0.6895001788623752,2
LRQ-999513,2025-01-09,0,0.6702727344648904,0.49890606887345423,2
LRQ-437577,2024-12-06,1,0.6689720001346577,0.48240266128827275,2
LRQ-426084,2024-12-21,0,0.6683241993495583,0.6694216798968462,2
LRQ-501584,2024-12-21,0,0.6683241993495583,0.6694216798968462,2
LRQ-188171,2024-12-21,0,0.6683241993495583,0.6694216798968462,2
LRQ-905037,2025-04-17,0,0.6667167241752621,0.5890601836391628,2
LRQ-846808,2025-02-13,0,0.6650763222177885,0.5672669449406695,2
LRQ-679020,2025-02-13,0,0.6650763222177885,0.5672669449406695,2
LRQ-784309,2025-10-05,0,0.6649180016246019,0.5476649190910666,2
LRQ-331684,2025-06-15,0,0.6633968179641441,0.6372313062999533,2
LRQ-758704,2025-06-15,0,0.6633968179641441,0.6372313062999533,2
LRQ-428317,2024-12-03,0,0.6602779153607683,0.6445581310260659,2
LRQ-603987,2024-12-03,0,0.6602779153607683,0.6445581310260659,2
LRQ-150925,2024-12-03,0,0.6602779153607683,0.6445581310260659,2
LRQ-424090,2025-11-04,0,0.6594331680283743,0.5533554188027647,2
LRQ-175437,2024-11-18,0,0.6593724951064983,0.6014319473267506,2
LRQ-570993,2025-02-05,0,0.6502776622415238,0.5659786726791435,2
LRQ-420842,2025-06-27,0,0.6455186765291385,0.5895352542764116,2
LRQ-711546,2025-05-09,0,0.6453535149921263,0.5258625051164257,2
LRQ-161245,2025-05-09,0,0.6453535149921263,0.5258625051164257,2
LRQ-327566,2025-09-16,1,0.6420620755030084,0.6240247378930991,2
LRQ-997935,2025-01-05,0,0.6409855440484362,0.6119925945685868,2
LRQ-698478,2025-01-05,0,0.6409855440484362,0.6119925945685868,2
LRQ-964968,2025-01-05,0,0.6409855440484362,0.6119925945685868,2
LRQ-817622,2025-01-05,0,0.6409855440484362,0.6119925945685868,2
LRQ-641079,2025-01-05,0,0.6409855440484362,0.6119925945685868,2
LRQ-425872,2025-06-05,0,0.6375171915673432,0.5982363231835323,2
LRQ-124109,2025-01-07,0,0.6267121102705344,0.7083733810069043,2
LRQ-304780,2025-01-07,0,0.6267121102705344,0.7083733810069043,2
LRQ-156923,2024-12-13,1,0.6244465166295301,0.5568765704880384,2
LRQ-661471,2024-12-13,1,0.6244465166295301,0.5568765704880384,2
LRQ-137820,2025-06-22,0,0.6218604763664244,0.7053764026887737,2
LRQ-324363,2025-08-22,1,0.6196923587525474,0.5856206511084645,2
LRQ-100284,2025-02-01,1,0.6194777630299084,0.5817987970089604,2
LRQ-621376,2025-04-20,1,0.6172355274597292,0.6019974585808966,2
LRQ-516922,2025-02-18,0,0.6138841393643828,0.49124175722396124,2
LRQ-386886,2025-02-18,0,0.6138841393643828,0.49124175722396124,2
LRQ-906825,2025-05-28,0,0.6103908928718509,0.5528926133755864,2
LRQ-186115,2025-05-28,0,0.6103908928718509,0.5528926133755864,2
LRQ-394030,2025-02-01,0,0.6095569963603849,0.5940256006108128,2
LRQ-179032,2024-12-14,0,0.6080640976642142,0.652737581961183,2
LRQ-765238,2025-01-28,0,0.6057429213398846,0.5373816949613862,2
LRQ-568449,2024-12-28,0,0.6039821551612929,0.573088859548403,2
LRQ-198847,2024-12-28,0,0.6039821551612929,0.573088859548403,2
LRQ-683606,2025-10-08,0,0.6032486676519566,0.6165460622135176,2
LRQ-159434,2024-12-23,0,0.6019889230501887,0.5602762902288735,2
LRQ-626719,2024-12-23,0,0.6019889230501887,0.5602762902288735,2
LRQ-736454,2025-05-04,0,0.60166105004821,0.5598539210846974,2
LRQ-175800,2025-04-12,1,0.6008438715204418,0.546177442304626,2
LRQ-266217,2025-01-30,1,0.5973330828818346,0.6113172073437732,2
LRQ-270979,2025-01-30,1,0.5973330828818346,0.6113172073437732,2
LRQ-857332,2025-04-11,1,0.5969730215679645,0.6245431390171021,2
LRQ-313171,2025-04-11,1,0.5969730215679645,0.6245431390171021,2
LRQ-535950,2025-04-11,1,0.5969730215679645,0.6245431390171021,2
LRQ-783794,2025-02-01,0,0.5878957850529103,0.6039201185928119,2
LRQ-348725,2025-02-01,0,0.5878957850529103,0.6039201185928119,2
LRQ-758568,2025-03-22,0,0.587522046648334,0.5801902861998325,2
LRQ-206655,2025-03-22,0,0.587522046648334,0.5801902861998325,2
LRQ-507815,2025-05-24,1,0.5808221628803265,0.5892136029344045,2
LRQ-592665,2025-03-08,0,0.5805279529229095,0.6865470802729823,2
